401c99,127.0.0.1,GET,http://127.0.0.1:8000/admin,1744480019,,500
3f1dc9,127.0.0.1,GET,http://127.0.0.1:8000/admin,1744480065,3d753a,500
3d753a,127.0.0.1,GET,http://127.0.0.1:8000/admin,1744480065,,500
6a56b2,127.0.0.1,GET,http://127.0.0.1:8000/,1744480085,,404
644fe0,127.0.0.1,GET,http://127.0.0.1:8000/products,1744480089,,200
5208d2,127.0.0.1,GET,http://127.0.0.1:8000/login,1744480090,,200
efc19c,127.0.0.1,POST,http://127.0.0.1:8000/signin,1744480096,,302
0b362c,127.0.0.1,GET,http://127.0.0.1:8000/admin,1744480096,65e5d7,500
65e5d7,127.0.0.1,GET,http://127.0.0.1:8000/admin,1744480096,,500
52cfed,127.0.0.1,GET,http://127.0.0.1:8000/admin,1744480425,5ae1af,500
5ae1af,127.0.0.1,GET,http://127.0.0.1:8000/admin,1744480425,,500
7ff177,127.0.0.1,GET,http://127.0.0.1:8000/products,1744480437,,200
a684a7,127.0.0.1,GET,http://127.0.0.1:8000/login,1744480443,,200
b31030,127.0.0.1,POST,http://127.0.0.1:8000/signin,1744480447,,302
f475f4,127.0.0.1,GET,http://127.0.0.1:8000/admin,1744480447,,403
6ca0bb,127.0.0.1,GET,http://127.0.0.1:8000/login,1744480553,,200
a5acd9,127.0.0.1,POST,http://127.0.0.1:8000/signin,1744480556,,302
6b6c85,127.0.0.1,GET,http://127.0.0.1:8000/admin,1744480556,,403
4ed401,127.0.0.1,GET,http://127.0.0.1:8000/admin,1744480581,,403
0a20fc,127.0.0.1,POST,http://127.0.0.1:8000/signin,1744480584,,302
3bfb4e,127.0.0.1,GET,http://127.0.0.1:8000/admin,1744480584,,403
78bb0e,127.0.0.1,POST,http://127.0.0.1:8000/signin,1744480722,,200
1dea11,127.0.0.1,POST,http://127.0.0.1:8000/signin,1744480760,,200
53ffea,127.0.0.1,POST,http://127.0.0.1:8000/signin,1744480814,,200
43dd24,127.0.0.1,POST,http://127.0.0.1:8000/signin,1744480817,,200
c83c70,127.0.0.1,POST,http://127.0.0.1:8000/signin,1744480825,,200
9e5398,127.0.0.1,GET,http://127.0.0.1:8000/login,1744480827,,200
86891c,127.0.0.1,POST,http://127.0.0.1:8000/signin,1744480831,,200
a7744b,127.0.0.1,POST,http://127.0.0.1:8000/signin,1744480852,,302
f43d9b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1744480852,,200
715f25,127.0.0.1,POST,http://127.0.0.1:8000/signin,1744480857,,302
23d72b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1744480857,,200
1ff2da,127.0.0.1,POST,http://127.0.0.1:8000/signin,1744480960,,302
d82843,127.0.0.1,GET,http://127.0.0.1:8000/admin,1744480960,,200
596f27,127.0.0.1,GET,http://127.0.0.1:8000/admin,1744481087,,200
9057dc,127.0.0.1,GET,http://127.0.0.1:8000/products,1744481089,,200
506581,127.0.0.1,POST,http://127.0.0.1:8000/signin,1744481104,,302
08f628,127.0.0.1,GET,http://127.0.0.1:8000/admin,1744481104,,403
2cf9e2,127.0.0.1,POST,http://127.0.0.1:8000/signin,1744481253,,302
a2c0b5,127.0.0.1,GET,http://127.0.0.1:8000/admin,1744481253,,200
a98a46,127.0.0.1,GET,http://127.0.0.1:8000/products,1744481255,,200
ad9d70,127.0.0.1,GET,http://127.0.0.1:8000/login,1744481257,,200
f24083,127.0.0.1,POST,http://127.0.0.1:8000/signin,1744481263,,302
8b2089,127.0.0.1,GET,http://127.0.0.1:8000/admin,1744481263,,200
6a9ccc,127.0.0.1,GET,http://127.0.0.1:8000/admin,1744481288,,200
0000eb,127.0.0.1,GET,http://127.0.0.1:8000/products,1744481290,,200
e8c5f9,127.0.0.1,GET,http://127.0.0.1:8000/login,1744481291,,200
8438fe,127.0.0.1,POST,http://127.0.0.1:8000/signin,1744481295,,302
7ba3bc,127.0.0.1,GET,http://127.0.0.1:8000/admin,1744481295,,200
b44526,127.0.0.1,GET,http://127.0.0.1:8000/admin,1744481315,,200
1300dc,127.0.0.1,GET,http://127.0.0.1:8000/products,1744481318,,200
8d6077,127.0.0.1,GET,http://127.0.0.1:8000/login,1744481320,,200
cafb7a,127.0.0.1,POST,http://127.0.0.1:8000/signin,1744481324,,302
9f92ff,127.0.0.1,GET,http://127.0.0.1:8000/admin,1744481324,,200
f38dff,127.0.0.1,GET,http://127.0.0.1:8000/products,1744481326,,200
0de071,127.0.0.1,GET,http://127.0.0.1:8000/products,1744481748,,200
cd42a5,127.0.0.1,GET,http://127.0.0.1:8000/login,1744481751,,200
2ceba0,127.0.0.1,POST,http://127.0.0.1:8000/signin,1744481754,,302
a9a5e0,127.0.0.1,GET,http://127.0.0.1:8000/admin,1744481754,,200
555639,127.0.0.1,GET,http://127.0.0.1:8000/products,1744481755,,200
b98efe,127.0.0.1,GET,http://127.0.0.1:8000/products,1744481826,,200
e5af6c,127.0.0.1,GET,http://127.0.0.1:8000/products,1744481836,,200
296c25,127.0.0.1,GET,http://127.0.0.1:8000/products,1744481839,,200
cfa096,127.0.0.1,GET,http://127.0.0.1:8000/admin,1744481842,,200
d6029d,127.0.0.1,GET,http://127.0.0.1:8000/products,1744481844,,200
bd2f64,127.0.0.1,GET,http://127.0.0.1:8000/logout,1744481846,,302
53a100,127.0.0.1,GET,http://127.0.0.1:8000/products,1744481846,,200
787de6,127.0.0.1,GET,http://127.0.0.1:8000/login,1744481848,,200
b75633,127.0.0.1,POST,http://127.0.0.1:8000/signin,1744481851,,302
78c799,127.0.0.1,GET,http://127.0.0.1:8000/admin,1744481851,,200
64811d,127.0.0.1,GET,http://localhost:8000/products,1744482463,,200
166046,127.0.0.1,GET,http://localhost:8000/products/1,1744482463,,200
af8a3f,127.0.0.1,GET,http://localhost:8000/products/10,1744482463,,200
9254c8,127.0.0.1,POST,http://localhost:8000/products,1744482463,,400
ced64a,127.0.0.1,PUT,http://localhost:8000/products/2,1744482463,,302
e8815e,127.0.0.1,GET,http://localhost:8000/products,1744482463,,200
11bc2e,127.0.0.1,DELETE,http://localhost:8000/products/2,1744482463,,302
d136aa,127.0.0.1,GET,http://localhost:8000/products,1744482463,,200
db5acd,127.0.0.1,GET,http://localhost:8000/products,1744482566,,200
0809f1,127.0.0.1,GET,http://localhost:8000/favicon.ico,1744482567,b36f97,404
b36f97,127.0.0.1,GET,http://localhost:8000/favicon.ico,1744482567,,404
108f01,127.0.0.1,POST,http://localhost:8000/products,1744482578,,302
8b333d,127.0.0.1,GET,http://localhost:8000/products,1744482578,,200
36df7b,127.0.0.1,GET,http://localhost:8000/products/1,1744482581,,200
842876,127.0.0.1,GET,http://localhost:8000/products,1744482582,,200
a9fdce,127.0.0.1,GET,http://localhost:8000/login,1744482587,,200
ffa582,127.0.0.1,POST,http://localhost:8000/signin,1744482596,,302
659e25,127.0.0.1,GET,http://localhost:8000/admin,1744482596,,200
e476d2,127.0.0.1,GET,http://localhost:8000/products,1744482598,,200
c1e9fb,127.0.0.1,GET,http://localhost:8000/admin,1744482603,,200
570706,127.0.0.1,GET,http://localhost:8000/products,1744482605,,200
cdb527,127.0.0.1,GET,http://localhost:8000/logout,1744482608,,302
b8a425,127.0.0.1,GET,http://localhost:8000/products,1744482608,,200
b210e9,127.0.0.1,GET,http://localhost:8000/login,1744482609,,200
ecfe2b,127.0.0.1,POST,http://localhost:8000/signin,1744482613,,302
14bc18,127.0.0.1,GET,http://localhost:8000/admin,1744482613,,200
bfbf4c,127.0.0.1,GET,http://localhost:8000/products,1744482616,,200
